,timestamp,HEDGE_collateral,HEDGE_positions_0_amount,HEDGE_positions_0_entry_price,HEDGE_positions_0_max_leverage,SPOT_amount,SPOT_cash,HEDGE_mark_price,HEDGE_funding_rate,SPOT_tvl,SPOT_volume,SPOT_fees,SPOT_liquidity,SPOT_price,HEDGE_balance,SPOT_balance,net_balance
8890,2025-01-04 17:00:00+00:00,674685.1564012538,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,23.42,1.25e-05,0,0,0,0,23.42,377274.693864472,803379.7413013112,1180654.4351657832
8891,2025-01-04 18:00:00+00:00,674695.2290920644,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,23.491,1.25e-05,0,0,0,0,23.491,374849.24300138035,805815.2648552135,1180664.507856594
8892,2025-01-04 19:00:00+00:00,674705.3592406492,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,23.625,1.25e-05,0,0,0,0,23.625,370262.7512313324,810411.8867738461,1180674.6380051784
8893,2025-01-04 20:00:00+00:00,674741.4685818646,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,23.745,4.43316e-05,0,0,0,0,23.745,366182.48273496644,814528.2646114276,1180710.747346394
8894,2025-01-04 21:00:00+00:00,674768.5350758409,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,23.768,3.31975e-05,0,0,0,0,23.768,365420.57681007293,815317.2370302973,1180737.8138403702
8895,2025-01-04 22:00:00+00:00,674788.7892022099,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,23.751,2.48598e-05,0,0,0,0,23.751,366023.98446343263,814734.0835033066,1180758.0679667392
8896,2025-01-04 23:00:00+00:00,674798.9047719564,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,23.591,1.25e-05,0,0,0,0,23.591,371522.60381662106,809245.5797198648,1180768.1835364858
8897,2025-01-05 00:00:00+00:00,674808.9710309267,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,23.476,1.25e-05,0,0,0,0,23.476,375477.5321699403,805300.7176255158,1180778.249795456
8898,2025-01-05 01:00:00+00:00,674818.9566774977,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,23.288,1.25e-05,0,0,0,0,23.288,381936.50976205553,798851.7256799715,1180788.235442027
8899,2025-01-05 02:00:00+00:00,674828.982201479,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,23.381,1.25e-05,0,0,0,0,23.381,378756.34246191126,802041.9185040971,1180798.2609660085
8900,2025-01-05 03:00:00+00:00,674838.9901450967,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,23.34,1.25e-05,0,0,0,0,23.34,380172.7795000359,800635.4894095901,1180808.2689096262
8901,2025-01-05 04:00:00+00:00,674850.8266531279,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,23.675,1.45747e-05,0,0,0,0,23.675,368693.0612114856,812127.0442061716,1180820.1054176572
8902,2025-01-05 05:00:00+00:00,674860.8813347856,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,23.449,1.25e-05,0,0,0,0,23.449,376455.62748725497,804374.53261206,1180830.160099315
8903,2025-01-05 06:00:00+00:00,674870.9921878491,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,23.58,1.25e-05,0,0,0,0,23.58,371972.02586762555,808868.245084753,1180840.2709523786
8904,2025-01-05 07:00:00+00:00,674881.0700241321,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,23.503,1.25e-05,0,0,0,0,23.503,374623.4461496899,806226.9026389716,1180850.3487886614
8905,2025-01-05 08:00:00+00:00,674891.0629601222,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,23.305,1.25e-05,0,0,0,0,23.305,381425.4625176894,799434.8792069622,1180860.3417246516
8906,2025-01-05 09:00:00+00:00,674900.9645639791,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,23.092,1.25e-05,0,0,0,0,23.092,388741.9347832533,792128.3085452551,1180870.2433285085
8907,2025-01-05 10:00:00+00:00,674910.9000421952,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,23.171,1.25e-05,0,0,0,0,23.171,386041.921518395,794838.2572883297,1180880.1788067247
8908,2025-01-05 11:00:00+00:00,674920.7969293691,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,23.081,1.25e-05,0,0,0,0,23.081,389139.10178375494,791750.9739101435,1180890.0756938984
8909,2025-01-05 12:00:00+00:00,674930.7071090131,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,23.112,1.25e-05,0,0,0,0,23.112,388085.61435535713,792814.3715181854,1180899.9858735425
8910,2025-01-05 13:00:00+00:00,674940.6005658722,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,23.073,1.25e-05,0,0,0,0,23.073,389433.33060943004,791476.5487209714,1180909.8793304015
8911,2025-01-05 14:00:00+00:00,674950.5441910861,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,23.19,1.25e-05,0,0,0,0,23.19,385429.80584300205,795490.0171126134,1180919.8229556154
8912,2025-01-05 15:00:00+00:00,674960.5294088677,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,23.287,1.25e-05,0,0,0,0,23.287,382112.38564207207,798817.422531325,1180929.808173397
8913,2025-01-05 16:00:00+00:00,674970.5180569642,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,23.295,1.25e-05,0,0,0,0,23.295,381847.94910099637,799091.8477204972,1180939.7968214937
8914,2025-01-05 17:00:00+00:00,674980.490411065,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,23.257,1.25e-05,0,0,0,0,23.257,383161.4411036647,797788.3280719297,1180949.7691755944
8915,2025-01-05 18:00:00+00:00,675000.2699871475,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,23.441,2.45984e-05,0,0,0,0,23.441,376869.44132878905,804100.1074228878,1180969.548751677
8916,2025-01-05 19:00:00+00:00,675021.1047164947,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,23.357,2.60038e-05,0,0,0,0,23.357,379771.7405444432,801218.6429365808,1180990.383481024
8917,2025-01-05 20:00:00+00:00,675053.7254589831,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,23.31,4.0796e-05,0,0,0,0,23.31,381416.60927331774,799606.3949501947,1181023.0042235125
8918,2025-01-05 21:00:00+00:00,675073.5174048187,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,23.511,2.45405e-05,0,0,0,0,23.511,374541.46834120434,806501.3278281437,1181042.796169348
8919,2025-01-05 22:00:00+00:00,675089.0094965431,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,23.58,1.91528e-05,0,0,0,0,23.58,372190.0431763195,808868.245084753,1181058.2882610725
8920,2025-01-05 23:00:00+00:00,675099.1177768705,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,23.574,1.25e-05,0,0,0,0,23.574,372405.97034852585,808662.426192874,1181068.3965413999
8921,2025-01-06 00:00:00+00:00,675125.0960929187,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,23.16,3.26993e-05,0,0,0,0,23.16,386633.45220423,794460.922653218,1181094.374857448
8922,2025-01-06 01:00:00+00:00,675137.638457481,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,23.604,1.54903e-05,0,0,0,0,23.604,371415.39656974113,809691.5206522692,1181106.9172220104
8923,2025-01-06 02:00:00+00:00,675150.0626756328,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,23.683,1.52932e-05,0,0,0,0,23.683,368717.87204481836,812401.4693953438,1181119.3414401622
8924,2025-01-06 03:00:00+00:00,675166.4773582583,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,24.054,1.98935e-05,0,0,0,0,24.054,356007.818579588,825127.9375431996,1181135.7561227877
8925,2025-01-06 04:00:00+00:00,675176.7584406971,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,23.977,1.25e-05,0,0,0,0,23.977,358659.44210780814,822486.5950974183,1181146.0372052265
8926,2025-01-06 05:00:00+00:00,675209.9751013806,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,23.906,4.05056e-05,0,0,0,0,23.906,361128.18232239404,820051.0715435159,1181179.25386591
8927,2025-01-06 06:00:00+00:00,675244.8624061769,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,23.713,4.28891e-05,0,0,0,0,23.713,367783.57731596706,813430.5638547392,1181214.1411707061
8928,2025-01-06 07:00:00+00:00,675254.9436727747,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,23.511,1.25e-05,0,0,0,0,23.511,374722.8946091604,806501.3278281437,1181224.222437304
8929,2025-01-06 08:00:00+00:00,675264.961907337,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,23.364,1.25e-05,0,0,0,0,23.364,379775.47569475987,801458.7649771065,1181234.2406718663
8930,2025-01-06 09:00:00+00:00,675275.017017784,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,23.45,1.25e-05,0,0,0,0,23.45,376835.4600216069,804408.8357607065,1181244.2957823132
8931,2025-01-06 10:00:00+00:00,675285.0768449139,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,23.461,1.25e-05,0,0,0,0,23.461,376468.1852136252,804786.1703958181,1181254.3556094433
8932,2025-01-06 11:00:00+00:00,675295.2906074234,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,23.82,1.25e-05,0,0,0,0,23.82,364163.5686120369,817101.0007599159,1181264.5693719527
8933,2025-01-06 12:00:00+00:00,675305.5258094008,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,23.87,1.25e-05,0,0,0,0,23.87,362458.64638168865,818816.1581922416,1181274.8045739303
8934,2025-01-06 13:00:00+00:00,675315.8030327354,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,23.968,1.25e-05,0,0,0,0,23.968,359107.21503766504,822177.8667595997,1181285.0817972647
8935,2025-01-06 14:00:00+00:00,675328.1527860512,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,24.132,1.49187e-05,0,0,0,0,24.132,353493.8484129528,827803.5831376277,1181297.4315505805
8936,2025-01-06 15:00:00+00:00,675342.8831348016,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,24.375,1.76171e-05,0,0,0,0,24.375,345172.9136406009,836139.24825873,1181312.161899331
8937,2025-01-06 16:00:00+00:00,675401.2396518622,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,24.385,6.97642e-05,0,0,0,0,24.385,344888.2386711963,836482.2797451953,1181370.5184163917
8938,2025-01-06 17:00:00+00:00,675432.5563852921,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,23.918,3.81696e-05,0,0,0,0,23.918,360939.1258225474,820462.7093272741,1181401.8351498216
8939,2025-01-06 18:00:00+00:00,675442.8164570522,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,23.928,1.25e-05,0,0,0,0,23.928,360606.3544078424,820805.7408137392,1181412.0952215816
8940,2025-01-06 19:00:00+00:00,675453.0623787636,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,23.895,1.25e-05,0,0,0,0,23.895,361748.6042348886,819673.7369084043,1181422.3411432928
8941,2025-01-06 20:00:00+00:00,675463.2954367942,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,23.865,1.25e-05,0,0,0,0,23.865,362787.9317523146,818644.6424490089,1181432.5742013236
8942,2025-01-06 21:00:00+00:00,675473.5044826207,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,23.809,1.25e-05,0,0,0,0,23.809,364719.1171223458,816723.6661248043,1181442.78324715
8943,2025-01-06 22:00:00+00:00,675483.702379924,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,23.783,1.25e-05,0,0,0,0,23.783,365621.19688445836,815831.784259995,1181452.9811444534
8944,2025-01-06 23:00:00+00:00,675493.9144272761,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,23.816,1.25e-05,0,0,0,0,23.816,364499.40502647567,816963.7881653298,1181463.1931918054
8945,2025-01-07 00:00:00+00:00,675507.9299175054,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,23.606,1.73082e-05,0,0,0,0,23.606,371717.08173247235,809760.1269495625,1181477.2086820349
8946,2025-01-07 01:00:00+00:00,675530.8276270328,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,23.811,2.80337e-05,0,0,0,0,23.811,364707.8339694648,816792.2724220973,1181500.1063915621
8947,2025-01-07 02:00:00+00:00,675540.8951723712,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,23.479,1.25e-05,0,0,0,0,23.479,376106.54686544527,805403.6270714554,1181510.1739369007
8948,2025-01-07 03:00:00+00:00,675550.9747238116,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,23.507,1.25e-05,0,0,0,0,23.507,375156.1382547833,806364.1152335578,1181520.253488341
8949,2025-01-07 04:00:00+00:00,675561.0131114736,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,23.411,1.25e-05,0,0,0,0,23.411,378459.2789125105,803071.0129634925,1181530.2918760031
8950,2025-01-07 05:00:00+00:00,675571.0660779738,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,23.445,1.25e-05,0,0,0,0,23.445,377303.02482502925,804237.3200174739,1181540.344842503
8951,2025-01-07 06:00:00+00:00,675581.1962265585,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,23.625,1.25e-05,0,0,0,0,23.625,371138.5882172418,810411.8867738461,1181550.4749910878
8952,2025-01-07 07:00:00+00:00,675591.223036908,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,23.384,1.25e-05,0,0,0,0,23.384,379415.6738514006,802144.8279500367,1181560.5018014372
8953,2025-01-07 08:00:00+00:00,675601.3377490757,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,23.589,1.25e-05,0,0,0,0,23.589,372393.6430910335,809176.9734225716,1181570.616513605
8954,2025-01-07 09:00:00+00:00,675611.4263050926,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,23.528,1.25e-05,0,0,0,0,23.528,374496.2237144876,807084.4813551344,1181580.705069622
8955,2025-01-07 10:00:00+00:00,675621.4835594865,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,23.455,1.25e-05,0,0,0,0,23.455,377010.4108200768,804580.351503939,1181590.7623240158
8956,2025-01-07 11:00:00+00:00,675631.4246119643,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,23.184,1.25e-05,0,0,0,0,23.184,386316.50515575934,795284.1982207344,1181600.7033764936
8957,2025-01-07 12:00:00+00:00,675641.3360779763,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,23.115,1.25e-05,0,0,0,0,23.115,388693.33387838077,792917.280964125,1181610.6148425057
8958,2025-01-07 13:00:00+00:00,675651.3268700195,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,23.3,1.25e-05,0,0,0,0,23.3,382357.2421708192,799263.3634637297,1181620.605634549
8959,2025-01-07 14:00:00+00:00,675661.1354265857,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,22.875,1.25e-05,0,0,0,0,22.875,396945.888902153,784684.5252889621,1181630.4141911152
8960,2025-01-07 15:00:00+00:00,675670.5872304059,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,22.043,1.25e-05,0,0,0,0,22.043,425495.56037987117,756144.3056150641,1181639.8659949354
8961,2025-01-07 16:00:00+00:00,675679.9875795031,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,21.923,1.25e-05,0,0,0,0,21.923,429621.3385665499,752027.9277774825,1181649.2663440325
8962,2025-01-07 17:00:00+00:00,675689.324038986,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,21.774,1.25e-05,0,0,0,0,21.774,434741.84417436295,746916.7586291524,1181658.6028035153
8963,2025-01-07 18:00:00+00:00,675698.5880330673,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,21.605,1.25e-05,0,0,0,0,21.605,440548.34028970485,741119.5265078918,1181667.8667975967
8964,2025-01-07 19:00:00+00:00,675707.7932830066,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,21.468,1.25e-05,0,0,0,0,21.468,445257.0769042163,736419.9951433197,1181677.072047536
8965,2025-01-07 20:00:00+00:00,675716.9895283694,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,21.447,1.25e-05,0,0,0,0,21.447,445986.6392711559,735699.629021743,1181686.2682928988
8966,2025-01-07 21:00:00+00:00,675726.0901537053,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,21.224,1.25e-05,0,0,0,0,21.224,453645.34204466396,728050.0268735708,1181695.3689182347
8967,2025-01-07 22:00:00+00:00,675735.3657250993,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,21.632,1.25e-05,0,0,0,0,21.632,439658.932968281,742045.7115213478,1181704.6444896287
8968,2025-01-07 23:00:00+00:00,675744.531955207,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,21.377,1.25e-05,0,0,0,0,21.377,448415.40210324933,733298.408616487,1181713.8107197364
8969,2025-01-08 00:00:00+00:00,675753.8238205967,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,21.67,1.25e-05,0,0,0,0,21.67,438373.8714152109,743349.2311699152,1181723.1025851262
8970,2025-01-08 01:00:00+00:00,675763.0114901722,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,21.427,1.25e-05,0,0,0,0,21.427,446718.7242058889,735013.5660488127,1181732.2902547016
8971,2025-01-08 02:00:00+00:00,675772.1387004483,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,21.286,1.25e-05,0,0,0,0,21.286,451564.59537532314,730176.8220896545,1181741.4174649776
8972,2025-01-08 03:00:00+00:00,675781.2075953718,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,21.15,1.25e-05,0,0,0,0,21.15,456238.8924861723,725511.5938737288,1181750.486359901
8973,2025-01-08 04:00:00+00:00,675790.2027385256,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,20.978,1.25e-05,0,0,0,0,20.978,462148.0291965261,719611.4523065288,1181759.481503055
8974,2025-01-08 05:00:00+00:00,675799.1824452626,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,20.942,1.25e-05,0,0,0,0,20.942,463391.9222545376,718376.5389552544,1181768.461209792
8975,2025-01-08 06:00:00+00:00,675807.9889210989,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,20.538,1.25e-05,0,0,0,0,20.538,477259.2007835647,704518.0669020636,1181777.2676856283
8976,2025-01-08 07:00:00+00:00,675816.937755002,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,20.87,1.25e-05,0,0,0,0,20.87,465879.50426682585,715906.7122527056,1181786.2165195313
8977,2025-01-08 08:00:00+00:00,675825.9328981559,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,20.978,1.25e-05,0,0,0,0,20.978,462183.7593561564,719611.4523065288,1181795.2116626853
8978,2025-01-08 09:00:00+00:00,675834.8581486443,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,20.815,1.25e-05,0,0,0,0,20.815,467784.09783602634,714020.0390771474,1181804.1369131738
8979,2025-01-08 10:00:00+00:00,675843.8412856961,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,20.95,1.25e-05,0,0,0,0,20.95,463162.15590579907,718650.9641444264,1181813.1200502254
8980,2025-01-08 11:00:00+00:00,675852.7249436169,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,20.718,1.25e-05,0,0,0,0,20.718,471129.3700497106,710692.6336584357,1181822.0037081463
8981,2025-01-08 12:00:00+00:00,675861.5494286062,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,20.58,1.25e-05,0,0,0,0,20.58,475872.02904791856,705958.7991452169,1181830.8281931356
8982,2025-01-08 13:00:00+00:00,675870.4155061633,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,20.677,1.25e-05,0,0,0,0,20.677,472553.489706764,709286.2045639287,1181839.6942706928
8983,2025-01-08 14:00:00+00:00,675879.3047383457,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,20.731,1.25e-05,0,0,0,0,20.731,470710.0089120347,711138.5745908404,1181848.5835028752
8984,2025-01-08 15:00:00+00:00,675888.1643840624,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,20.662,1.25e-05,0,0,0,0,20.662,473085.78581436083,708771.657334231,1181857.4431485918
8985,2025-01-08 16:00:00+00:00,675896.8688080314,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,20.3,1.25e-05,0,0,0,0,20.3,485512.2300483671,696353.9175241936,1181866.1475725607
8986,2025-01-08 17:00:00+00:00,675905.5432167454,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,20.23,1.25e-05,0,0,0,0,20.23,487922.1248623369,693952.6971189379,1181874.8219812748
8987,2025-01-08 18:00:00+00:00,675914.2742256547,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,20.362,1.25e-05,0,0,0,0,20.362,483402.84024990664,698480.7127402774,1181883.5529901842
8988,2025-01-08 19:00:00+00:00,675922.9297676369,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,20.186,1.25e-05,0,0,0,0,20.186,489448.849953675,692443.3585784913,1181892.2085321662
8989,2025-01-08 20:00:00+00:00,675931.5750186746,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,20.162,1.25e-05,0,0,0,0,20.162,490280.770772229,691620.0830109749,1181900.853783204
8990,2025-01-08 21:00:00+00:00,675940.2520001248,-34303.148646512,14.74993692207252,10,34303.148646512,0.0,20.236,1.25e-05,0,0,0,0,20.236,487751.01475383725,694158.5160108169,1181909.5307646543
