,timestamp,HEDGE_collateral,HEDGE_positions_0_amount,HEDGE_positions_0_entry_price,HEDGE_positions_0_max_leverage,SPOT_amount,SPOT_cash,HEDGE_mark_price,HEDGE_funding_rate,SPOT_tvl,SPOT_volume,SPOT_fees,SPOT_liquidity,SPOT_price,HEDGE_balance,SPOT_balance,net_balance
5576,2025-04-09 07:00:00+00:00,26435.25537514122,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.0261,1.25e-05,0,0,0,0,0.0261,448371.5581959603,597364.741533491,1045736.2997294513
5577,2025-04-09 08:00:00+00:00,26442.705268756898,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02604,1.25e-05,0,0,0,0,0.02604,449752.26036896335,595991.4892541036,1045743.749623067
5578,2025-04-09 09:00:00+00:00,26450.2095202753,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02623,1.25e-05,0,0,0,0,0.02623,445411.13240242185,600340.1214721635,1045751.2538745853
5579,2025-04-09 10:00:00+00:00,26457.682301428966,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02612,1.25e-05,0,0,0,0,0.02612,447936.2343624523,597822.4922932867,1045758.726655739
5580,2025-04-09 11:00:00+00:00,26461.914528796075,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02569,7.1979e-06,0,0,0,0,0.02569,457782.10792542866,587980.8509576775,1045762.9588831061
5581,2025-04-09 12:00:00+00:00,26469.244262837303,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02562,1.25e-05,0,0,0,0,0.02562,459391.5653187551,586378.7232983923,1045770.2886171474
5582,2025-04-09 13:00:00+00:00,26476.676990799486,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02598,1.25e-05,0,0,0,0,0.02598,451159.4843703933,594618.2369747162,1045777.7213451094
5583,2025-04-09 14:00:00+00:00,26483.995281071722,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02558,1.25e-05,0,0,0,0,0.02558,460321.81785658107,585463.2217788006,1045785.0396353817
5584,2025-04-09 15:00:00+00:00,26491.33073699745,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02564,1.25e-05,0,0,0,0,0.02564,458955.90103311953,586836.474058188,1045792.3750913076
5585,2025-04-09 16:00:00+00:00,26485.61255391842,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02614,-9.5577e-06,0,0,0,0,0.02614,447506.41385514603,598280.2430530825,1045786.6569082285
5586,2025-04-09 17:00:00+00:00,26493.957922457947,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02917,1.25e-05,0,0,0,0,0.02917,378165.51911462506,667629.4831621429,1045795.002276768
5587,2025-04-09 18:00:00+00:00,26502.005753003607,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02813,1.25e-05,0,0,0,0,0.02813,401976.6064545512,643826.4436527623,1045803.0501073136
5588,2025-04-09 19:00:00+00:00,26510.027835069028,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02804,1.25e-05,0,0,0,0,0.02804,404044.50695569767,641766.5652336814,1045811.072189379
5589,2025-04-09 20:00:00+00:00,26518.1643548244,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02844,1.25e-05,0,0,0,0,0.02844,394897.6282795374,650921.580429597,1045819.2087091344
5590,2025-04-09 21:00:00+00:00,26526.40959038522,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02882,1.25e-05,0,0,0,0,0.02882,386208.6090789785,659618.8448657168,1045827.4539446952
5591,2025-04-09 22:00:00+00:00,26534.686296310778,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02893,1.25e-05,0,0,0,0,0.02893,383699.25660602725,662136.4740445935,1045835.7306506208
5592,2025-04-09 23:00:00+00:00,26542.95728035184,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02891,1.25e-05,0,0,0,0,0.02891,384165.27834986406,661678.7232847979,1045844.0016346619
5593,2025-04-10 00:00:00+00:00,26551.1052438762,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02848,1.25e-05,0,0,0,0,0.02848,394015.06764899776,651837.0819491885,1045852.1495981863
5594,2025-04-10 01:00:00+00:00,26559.210293266835,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02833,1.25e-05,0,0,0,0,0.02833,397456.30339685665,648403.9512507202,1045860.2546475768
5595,2025-04-10 02:00:00+00:00,26567.352534906702,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02846,1.25e-05,0,0,0,0,0.02846,394489.065699824,651379.3311893927,1045868.3968892167
5596,2025-04-10 03:00:00+00:00,26575.351729434133,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02796,1.25e-05,0,0,0,0,0.02796,405940.8338892459,639935.5621944983,1045876.3960837442
5597,2025-04-10 04:00:00+00:00,26583.376672441802,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02805,1.25e-05,0,0,0,0,0.02805,403888.98041317257,641995.4406135792,1045884.4210267519
5598,2025-04-10 05:00:00+00:00,26591.42736392971,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02814,1.25e-05,0,0,0,0,0.02814,401837.15268557944,644055.3190326602,1045892.4717182396
5599,2025-04-10 06:00:00+00:00,26599.435141283888,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02799,1.25e-05,0,0,0,0,0.02799,405278.29116140195,640622.188334192,1045900.479495594
5600,2025-04-10 07:00:00+00:00,26607.325620005868,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02758,1.25e-05,0,0,0,0,0.02758,414670.0722159374,631238.2977583786,1045908.369974316
5601,2025-04-10 08:00:00+00:00,26615.158879882874,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02738,1.25e-05,0,0,0,0,0.02738,419255.41307377216,626660.7901604208,1045916.2032341929
5602,2025-04-10 09:00:00+00:00,26623.0579414316,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02761,1.25e-05,0,0,0,0,0.02761,413999.17839766946,631924.9238980721,1045924.1022957416
5603,2025-04-10 10:00:00+00:00,26630.785346445406,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02701,1.25e-05,0,0,0,0,0.02701,427739.4285965566,618192.4011041988,1045931.8297007554
5604,2025-04-10 11:00:00+00:00,26638.19232592735,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02589,1.25e-05,0,0,0,0,0.02589,453380.8781246022,592558.3585556352,1045939.2366802373
5605,2025-04-10 12:00:00+00:00,26645.65938519652,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.0261,1.25e-05,0,0,0,0,0.0261,448581.9622060156,597364.741533491,1045946.7037395065
5606,2025-04-10 13:00:00+00:00,26653.10069598545,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02601,1.25e-05,0,0,0,0,0.02601,450649.2819358856,595304.8631144098,1045954.1450502954
5607,2025-04-10 14:00:00+00:00,26660.570616196866,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02611,1.25e-05,0,0,0,0,0.02611,448367.99805711803,597593.6169133888,1045961.6149705069
5608,2025-04-10 15:00:00+00:00,26667.797356317144,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02526,1.25e-05,0,0,0,0,0.02526,467829.632088559,578139.2096220682,1045968.8417106272
5609,2025-04-10 16:00:00+00:00,26675.149977896363,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.0257,1.25e-05,0,0,0,0,0.0257,457766.46799463104,588209.7263375754,1045976.1943322064
5610,2025-04-10 17:00:00+00:00,26682.491155706586,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02566,1.25e-05,0,0,0,0,0.02566,458689.31069203286,587294.2248179837,1045983.5355100166
5611,2025-04-10 18:00:00+00:00,26689.863803881548,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02577,1.25e-05,0,0,0,0,0.02577,456179.05416133103,589811.8539968606,1045990.9081581916
5612,2025-04-10 19:00:00+00:00,26697.227869229762,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02574,1.25e-05,0,0,0,0,0.02574,456873.0443663729,589125.2278571669,1045998.2722235399
5613,2025-04-10 20:00:00+00:00,26704.657736249697,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02597,1.25e-05,0,0,0,0,0.02597,451616.34049574134,594389.3615948183,1046005.7020905596
5614,2025-04-10 21:00:00+00:00,26712.07043761614,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02591,1.25e-05,0,0,0,0,0.02591,452997.0054764952,593016.109315431,1046013.1147919262
5615,2025-04-10 22:00:00+00:00,26719.506026520572,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02599,1.25e-05,0,0,0,0,0.02599,451173.4380262165,594847.1123546141,1046020.5503808307
5616,2025-04-10 23:00:00+00:00,26726.92731071376,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02594,1.25e-05,0,0,0,0,0.02594,452325.23620989907,593702.7354551248,1046027.9716650238
5617,2025-04-11 00:00:00+00:00,26734.314263599965,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02582,1.25e-05,0,0,0,0,0.02582,455079.12772156,590956.23089635,1046035.35861791
5618,2025-04-11 01:00:00+00:00,26741.78418381138,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02611,1.25e-05,0,0,0,0,0.02611,448449.2116247326,597593.6169133888,1046042.8285381214
5619,2025-04-11 02:00:00+00:00,26749.125361621605,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02566,1.25e-05,0,0,0,0,0.02566,458755.9448979479,587294.2248179837,1046050.1697159316
5620,2025-04-11 03:00:00+00:00,26756.432208124847,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02554,1.25e-05,0,0,0,0,0.02554,461509.75630322576,584547.7202592092,1046057.4765624349
5621,2025-04-11 04:00:00+00:00,26763.701862378854,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02541,1.25e-05,0,0,0,0,0.02541,464492.40589615237,581572.3403205365,1046064.7462166889
5622,2025-04-11 05:00:00+00:00,26770.92860249913,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02526,1.25e-05,0,0,0,0,0.02526,467932.76333474094,578139.2096220682,1046071.9729568092
5623,2025-04-11 06:00:00+00:00,26778.18967392639,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02538,1.25e-05,0,0,0,0,0.02538,465193.51984739356,580885.7141808429,1046079.2340282365
5624,2025-04-11 07:00:00+00:00,26785.493659487383,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02553,1.25e-05,0,0,0,0,0.02553,461767.6931344862,584318.8448793113,1046086.5380137975
5625,2025-04-11 08:00:00+00:00,26792.82339352861,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02562,1.25e-05,0,0,0,0,0.02562,459715.14444944647,586378.7232983923,1046093.8677478387
5626,2025-04-11 09:00:00+00:00,26800.147405685344,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.0256,1.25e-05,0,0,0,0,0.0256,460180.2192213989,585920.9725385965,1046101.1917599954
5627,2025-04-11 10:00:00+00:00,26807.52863668705,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.0258,1.25e-05,0,0,0,0,0.0258,455610.09285444283,590498.4801365542,1046108.572990997
5628,2025-04-11 11:00:00+00:00,26814.85550978603,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02561,1.25e-05,0,0,0,0,0.02561,459966.0519456017,586149.8479184944,1046115.8998640961
5629,2025-04-11 12:00:00+00:00,26822.02503106133,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02506,1.25e-05,0,0,0,0,0.02506,472561.3673612609,573561.7020241104,1046123.0693853713
5630,2025-04-11 13:00:00+00:00,26829.44917619677,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02595,1.25e-05,0,0,0,0,0.02595,452198.8826954842,593931.6108350225,1046130.4935305067
5631,2025-04-11 14:00:00+00:00,26836.787493064745,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02565,1.25e-05,0,0,0,0,0.02565,459072.48240928893,587065.3494380859,1046137.8318473748
5632,2025-04-11 15:00:00+00:00,26844.231664795923,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02602,1.25e-05,0,0,0,0,0.02602,450611.5375247982,595533.7384943079,1046145.276019106
5633,2025-04-11 16:00:00+00:00,26851.778830448056,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02638,1.25e-05,0,0,0,0,0.02638,442379.57101412624,603773.2521706318,1046152.823184758
5634,2025-04-11 17:00:00+00:00,26859.560593364586,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.0272,1.25e-05,0,0,0,0,0.0272,423619.57162541593,622541.0333222587,1046160.6049476747
5635,2025-04-11 18:00:00+00:00,26867.333773454367,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02717,1.25e-05,0,0,0,0,0.02717,424313.97094519937,621854.4071825651,1046168.3781277644
5636,2025-04-11 19:00:00+00:00,26875.115536370897,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.0272,1.25e-05,0,0,0,0,0.0272,423635.12656842225,622541.0333222587,1046176.159890681
5637,2025-04-11 20:00:00+00:00,26882.957379074647,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02741,1.25e-05,0,0,0,0,0.02741,418836.58543327026,627347.4163001144,1046184.0017333846
5638,2025-04-11 21:00:00+00:00,26890.7934998939,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02739,1.25e-05,0,0,0,0,0.02739,419302.1723138853,626889.6655403186,1046191.8378542039
5639,2025-04-11 22:00:00+00:00,26898.592428463922,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02726,1.25e-05,0,0,0,0,0.02726,422285.3511811279,623914.285601646,1046199.636782774
5640,2025-04-11 23:00:00+00:00,26906.33413818897,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02706,1.25e-05,0,0,0,0,0.02706,426870.60048881074,619336.7780036883,1046207.378492499
5641,2025-04-12 00:00:00+00:00,26914.093013567508,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02712,1.25e-05,0,0,0,0,0.02712,425505.10708480194,620710.0302830755,1046215.1373678774
5642,2025-04-12 01:00:00+00:00,26921.831862350304,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02705,1.25e-05,0,0,0,0,0.02705,427114.97359286994,619107.9026237904,1046222.8762166604
5643,2025-04-12 02:00:00+00:00,26929.399054598176,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02645,1.25e-05,0,0,0,0,0.02645,440855.06357899116,605375.3798299171,1046230.4434089083
5644,2025-04-12 03:00:00+00:00,26936.983412499543,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02651,1.25e-05,0,0,0,0,0.02651,439489.39565750526,606748.6321093043,1046238.0277668096
5645,2025-04-12 04:00:00+00:00,26944.97402420023,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02793,1.25e-05,0,0,0,0,0.02793,406997.0823237056,639248.9360548046,1046246.0183785101
5646,2025-04-12 05:00:00+00:00,26953.150597147083,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02858,1.25e-05,0,0,0,0,0.02858,392128.3592032896,654125.8357481675,1046254.1949514571
5647,2025-04-12 06:00:00+00:00,26961.370084227667,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02873,1.25e-05,0,0,0,0,0.02873,388703.44799190195,657558.9664466358,1046262.4144385378
5648,2025-04-12 07:00:00+00:00,26969.804141976903,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02948,1.25e-05,0,0,0,0,0.02948,371546.2285573095,674724.6199389774,1046270.8484962869
5649,2025-04-12 08:00:00+00:00,26978.289696686617,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02966,1.25e-05,0,0,0,0,0.02966,367434.9572738572,678844.3767771395,1046279.3340509967
5650,2025-04-12 09:00:00+00:00,26986.663674648633,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02927,1.25e-05,0,0,0,0,0.02927,376369.47106783686,669918.2369611218,1046287.7080289586
5651,2025-04-12 10:00:00+00:00,26994.868857017973,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02868,1.25e-05,0,0,0,0,0.02868,389881.32366418163,656414.5895471463,1046295.913211328
5652,2025-04-12 11:00:00+00:00,27003.219947441998,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02919,1.25e-05,0,0,0,0,0.02919,378217.03037981334,668087.2339219387,1046304.264301752
5653,2025-04-12 12:00:00+00:00,27011.656866133482,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02949,1.25e-05,0,0,0,0,0.02949,371359.20590156823,674953.4953188753,1046312.7012204435
5654,2025-04-12 13:00:00+00:00,27020.40562753008,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.03058,1.25e-05,0,0,0,0,0.03058,346420.53825409483,699900.9117277453,1046321.4499818401
5655,2025-04-12 14:00:00+00:00,27029.21732965615,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.0308,1.25e-05,0,0,0,0,0.0308,341394.09159846726,704936.1700854988,1046330.261683966
5656,2025-04-12 15:00:00+00:00,27038.011866128723,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.03074,1.25e-05,0,0,0,0,0.03074,342776.13841432723,703562.9178061115,1046339.0562204388
5657,2025-04-12 16:00:00+00:00,27046.80926354355,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.03075,1.25e-05,0,0,0,0,0.03075,342556.0604318442,703791.7931860094,1046347.8536178536
5658,2025-04-12 17:00:00+00:00,27055.472196672683,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.03028,1.25e-05,0,0,0,0,0.03028,353321.86622017407,693034.6503308086,1046356.5165509826
5659,2025-04-12 18:00:00+00:00,27064.306786336743,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.03088,1.25e-05,0,0,0,0,0.03088,339598.1780159648,706767.1731246819,1046365.3511406467
5660,2025-04-12 19:00:00+00:00,27073.109905636065,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.03077,1.25e-05,0,0,0,0,0.03077,342124.61031414097,704249.5439458052,1046374.1542599462
5661,2025-04-12 20:00:00+00:00,27082.027462625338,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.03117,1.25e-05,0,0,0,0,0.03117,332978.5126752146,713404.5591417208,1046383.0718169354
5662,2025-04-12 21:00:00+00:00,27090.893522654133,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.03099,1.25e-05,0,0,0,0,0.03099,337107.1355734054,709284.8023035588,1046391.9378769642
5663,2025-04-12 22:00:00+00:00,27099.68519818446,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.03073,1.25e-05,0,0,0,0,0.03073,343066.68712628086,703334.0424262136,1046400.7295524945
5664,2025-04-12 23:00:00+00:00,27108.47115183029,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.03071,1.25e-05,0,0,0,0,0.03071,343533.22383972246,702876.2916664178,1046409.5155061403
5665,2025-04-13 00:00:00+00:00,27117.285714898608,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.03081,1.25e-05,0,0,0,0,0.03081,341253.2846038119,705165.0454653967,1046418.3300692086
5666,2025-04-13 01:00:00+00:00,27125.934343316498,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.03023,1.25e-05,0,0,0,0,0.03023,354536.70526630734,691890.2734313192,1046426.9786976265
5667,2025-04-13 02:00:00+00:00,27134.574388907644,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.0302,1.25e-05,0,0,0,0,0.0302,355231.97145159217,691203.6472916255,1046435.6187432177
5668,2025-04-13 03:00:00+00:00,27143.23160015228,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.03026,1.25e-05,0,0,0,0,0.03026,353867.37638344953,692576.8995710128,1046444.2759544624
5669,2025-04-13 04:00:00+00:00,27151.648492248027,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02942,1.25e-05,0,0,0,0,0.02942,373101.3251869679,673351.3676595902,1046452.692846558
5670,2025-04-13 05:00:00+00:00,27160.0024436143,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.0292,1.25e-05,0,0,0,0,0.0292,378144.93749608775,668316.1093018366,1046461.0467979243
5671,2025-04-13 06:00:00+00:00,27168.40789194105,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02938,1.25e-05,0,0,0,0,0.02938,374033.5861062525,672435.8661399985,1046469.452246251
5672,2025-04-13 07:00:00+00:00,27176.793313672057,-22887537.989788923,0.04453519836030692,5,22887537.989788923,0.0,0.02931,1.25e-05,0,0,0,0,0.02931,375644.09918726876,670833.7384807133,1046477.8376679821
