,timestamp,HEDGE_collateral,HEDGE_positions_0_amount,HEDGE_positions_0_entry_price,HEDGE_positions_0_max_leverage,SPOT_amount,SPOT_cash,HEDGE_mark_price,HEDGE_funding_rate,SPOT_tvl,SPOT_volume,SPOT_fees,SPOT_liquidity,SPOT_price,HEDGE_balance,SPOT_balance,net_balance
10967,2025-04-01 02:00:00+00:00,183068.93545532174,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012669,-1.03674e-05,0,0,0,0,0.012669,430020.0551857736,689976.6357362228,1119996.6909219965
10968,2025-04-01 03:00:00+00:00,183065.5035224334,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012657,-4.9787e-06,0,0,0,0,0.012657,430670.16493958776,689323.0940495202,1119993.258989108
10969,2025-04-01 04:00:00+00:00,183065.77277253498,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012683,3.898e-07,0,0,0,0,0.012683,429254.4272018338,690739.1010373757,1119993.5282392097
10970,2025-04-01 05:00:00+00:00,183071.5668726227,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012684,8.3876e-06,0,0,0,0,0.012684,429205.7594946963,690793.5628446011,1119999.3223392973
10971,2025-04-01 06:00:00+00:00,183069.87438588086,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012729,-2.4414e-06,0,0,0,0,0.012729,426753.28568281984,693244.3441697357,1119997.6298525555
10972,2025-04-01 07:00:00+00:00,183074.14389561096,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012707,6.1694e-06,0,0,0,0,0.012707,427955.7149515047,692046.1844107809,1120001.8993622856
10973,2025-04-01 08:00:00+00:00,183079.36725709014,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012909,7.4296e-06,0,0,0,0,0.012909,416959.6532534908,703047.4694702739,1120007.1227237647
10974,2025-04-01 09:00:00+00:00,183085.84644045288,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012913,9.213e-06,0,0,0,0,0.012913,416748.2852079527,703265.3166991748,1120013.6019071275
10975,2025-04-01 10:00:00+00:00,183092.26258001485,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012723,9.2596e-06,0,0,0,0,0.012723,427102.44472030515,692917.5733263843,1120020.0180466895
10976,2025-04-01 11:00:00+00:00,183100.92404968143,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012723,1.25e-05,0,0,0,0,0.012723,427111.1061899718,692917.5733263843,1120028.679516356
10977,2025-04-01 12:00:00+00:00,183109.59777325465,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012741,1.25e-05,0,0,0,0,0.012741,426139.4673834911,693897.8858564382,1120037.3532399293
10978,2025-04-01 13:00:00+00:00,183118.34025485947,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012842,1.25e-05,0,0,0,0,0.012842,420647.5673353495,699398.5283861846,1120046.095721534
10979,2025-04-01 14:00:00+00:00,183127.07456719322,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.01283,1.25e-05,0,0,0,0,0.01283,421309.8433343858,698744.9866994821,1120054.8300338679
10980,2025-04-01 15:00:00+00:00,183135.9470763628,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.013033,1.25e-05,0,0,0,0,0.013033,410262.9689768371,709800.7335662002,1120063.7025430375
10981,2025-04-01 16:00:00+00:00,183144.70045032905,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012858,1.25e-05,0,0,0,0,0.012858,419802.5386152156,700269.917301788,1120072.4559170036
10982,2025-04-01 17:00:00+00:00,183153.40480866883,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012786,1.25e-05,0,0,0,0,0.012786,423732.4930937707,696348.6671815728,1120081.1602753433
10983,2025-04-01 18:00:00+00:00,183153.6251735146,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012736,3.177e-07,0,0,0,0,0.012736,426455.8038198771,693625.5768203122,1120081.3806401892
10984,2025-04-01 19:00:00+00:00,183153.67904266843,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012681,7.8e-08,0,0,0,0,0.012681,429451.25708641775,690630.1774229254,1120081.434509343
10985,2025-04-01 20:00:00+00:00,183142.4755837039,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012677,-1.62272e-05,0,0,0,0,0.012677,429657.9008563539,690412.3301940246,1120070.2310503786
10986,2025-04-01 21:00:00+00:00,183137.35264697068,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012713,-7.3991e-06,0,0,0,0,0.012713,427692.15285951307,692372.9552541322,1120065.108113645
10987,2025-04-01 22:00:00+00:00,183140.95508042717,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012677,5.2178e-06,0,0,0,0,0.012677,429656.3803530772,690412.3301940246,1120068.7105471017
10988,2025-04-01 23:00:00+00:00,183135.63850695494,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012674,-7.7024e-06,0,0,0,0,0.012674,429814.4492012807,690248.9447723489,1120063.3939736295
10989,2025-04-02 00:00:00+00:00,183137.720285818,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012515,3.0543e-06,0,0,0,0,0.012515,438475.9583289526,681589.51742354,1120065.4757524927
10990,2025-04-02 01:00:00+00:00,183141.97806147943,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012462,6.2734e-06,0,0,0,0,0.012462,441366.6918875503,678703.0416406038,1120069.733528154
10991,2025-04-02 02:00:00+00:00,183146.05524827994,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.01235,6.0618e-06,0,0,0,0,0.01235,447470.4914835747,672603.3192313799,1120073.8107149545
10992,2025-04-02 03:00:00+00:00,183146.28933751746,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012369,3.475e-07,0,0,0,0,0.012369,446435.95123553317,673638.0935686589,1120074.0448041921
10993,2025-04-02 04:00:00+00:00,183149.42430509898,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012325,4.6704e-06,0,0,0,0,0.012325,448835.40572102414,671241.7740507495,1120077.1797717735
10994,2025-04-02 05:00:00+00:00,183150.0117607157,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012132,8.891e-07,0,0,0,0,0.012132,459347.12197110686,660730.6452562835,1120077.7672273903
10995,2025-04-02 06:00:00+00:00,183158.09946767296,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012138,1.22345e-05,0,0,0,0,0.012138,459028.43883471284,661057.4160996347,1120085.8549343476
10996,2025-04-02 07:00:00+00:00,183153.24027244738,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012261,-7.2769e-06,0,0,0,0,0.012261,452324.77735078614,667756.2183883359,1120080.995739122
10997,2025-04-02 08:00:00+00:00,183148.2923473211,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012286,-7.3947e-06,0,0,0,0,0.012286,450958.2842450295,669117.7635689663,1120076.0478139957
10998,2025-04-02 09:00:00+00:00,183143.34637923632,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012398,-7.325e-06,0,0,0,0,0.012398,444853.6158677209,675217.4859781901,1120071.101845911
10999,2025-04-02 10:00:00+00:00,183124.95334281953,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012297,-2.74639e-05,0,0,0,0,0.012297,450335.8653610505,669716.8434484437,1120052.7088094943
11000,2025-04-02 11:00:00+00:00,183116.05997117242,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012311,-1.32642e-05,0,0,0,0,0.012311,449564.5066882504,670479.3087495966,1120043.815437847
11001,2025-04-02 11:00:00+00:00,183107.1665995253,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012311,-1.32642e-05,0,0,0,0,0.012311,449555.6133166033,670479.3087495966,1120034.9220661998
11002,2025-04-02 12:00:00+00:00,183084.84749208906,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012419,-3.29988e-05,0,0,0,0,0.012419,443651.4190288441,676361.1839299195,1120012.6029587635
11003,2025-04-02 13:00:00+00:00,183056.81999849612,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012415,-4.1452e-05,0,0,0,0,0.012415,443841.238764152,676143.3367010187,1119984.5754651707
11004,2025-04-02 14:00:00+00:00,183017.62541907356,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012482,-5.76567e-05,0,0,0,0,0.012482,440153.10310064023,679792.277785108,1119945.3808857482
11005,2025-04-02 15:00:00+00:00,182972.09662125623,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012719,-6.57266e-05,0,0,0,0,0.012719,427200.1259904475,692699.7260974834,1119899.8520879308
11006,2025-04-02 16:00:00+00:00,182944.7491035645,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012724,-3.94641e-05,0,0,0,0,0.012724,426900.4694366297,692972.0351336094,1119872.5045702392
11007,2025-04-02 17:00:00+00:00,182937.11085587292,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012571,-1.11566e-05,0,0,0,0,0.012571,435225.4876943956,684639.378628152,1119864.8663225477
11008,2025-04-02 18:00:00+00:00,182941.10386351423,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012639,5.8009e-06,0,0,0,0,0.012639,431526.0778107225,688342.7815194664,1119868.859330189
11009,2025-04-02 19:00:00+00:00,182939.1184187381,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012705,-2.8694e-06,0,0,0,0,0.012705,427929.6130890823,691937.2607963304,1119866.8738854127
11010,2025-04-02 20:00:00+00:00,182937.9934123727,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012591,-1.6406e-06,0,0,0,0,0.012591,434137.1341063911,685728.6147726562,1119865.7488790473
11011,2025-04-02 21:00:00+00:00,182943.97571540877,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012508,8.7819e-06,0,0,0,0,0.012508,438663.4464091199,681208.2847729635,1119871.7311820835
11012,2025-04-02 22:00:00+00:00,182952.1483903555,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012005,1.25e-05,0,0,0,0,0.012005,466065.9081183487,653813.9957386814,1119879.90385703
11013,2025-04-02 23:00:00+00:00,182954.67314847137,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012043,3.8494e-06,0,0,0,0,0.012043,463998.8842019065,655883.5444132395,1119882.4286151459
11014,2025-04-03 00:00:00+00:00,182930.30211959977,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012276,-3.64523e-05,0,0,0,0,0.012276,451284.91208956024,668573.1454967142,1119858.0575862743
11015,2025-04-03 01:00:00+00:00,182918.42631378755,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012322,-1.76966e-05,0,0,0,0,0.012322,448767.7931513883,671078.3886290739,1119846.1817804622
11016,2025-04-03 02:00:00+00:00,182904.6596376524,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012379,-2.04198e-05,0,0,0,0,0.012379,445649.703463416,674182.7116409111,1119832.415104327
11017,2025-04-03 03:00:00+00:00,182886.1209655868,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.01234,-2.75849e-05,0,0,0,0,0.01234,447755.1752731337,672058.7011591278,1119813.8764322614
11018,2025-04-03 04:00:00+00:00,182867.4140863779,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.0124,-2.77005e-05,0,0,0,0,0.0124,444468.75996041205,675326.4095926405,1119795.1695530526
11019,2025-04-03 05:00:00+00:00,182847.11401804784,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012302,-3.02991e-05,0,0,0,0,0.012302,449785.7170001528,669989.1524845697,1119774.8694847226
11020,2025-04-03 06:00:00+00:00,182841.2226591335,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012205,-8.8631e-06,0,0,0,0,0.012205,455062.62094208406,664706.3571837241,1119768.978125808
11021,2025-04-03 07:00:00+00:00,182835.39727853102,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012213,-8.7581e-06,0,0,0,0,0.012213,454621.10110368,665142.0516415257,1119763.1527452057
11022,2025-04-03 08:00:00+00:00,182829.46319378974,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012317,-8.8462e-06,0,0,0,0,0.012317,448951.13906751655,670806.0795929478,1119757.2186604645
11023,2025-04-03 09:00:00+00:00,182822.9271886045,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012249,-9.7976e-06,0,0,0,0,0.012249,452648.00595364574,667102.6767016334,1119750.682655279
11024,2025-04-03 10:00:00+00:00,182816.32448315076,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012069,-1.00452e-05,0,0,0,0,0.012069,462444.5285487303,657299.551401095,1119744.0799498253
11025,2025-04-03 11:00:00+00:00,182811.8832843815,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012078,-6.7517e-06,0,0,0,0,0.012078,461949.93108493416,657789.707666122,1119739.638751056
11026,2025-04-03 12:00:00+00:00,182801.09027583592,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.011822,-1.67633e-05,0,0,0,0,0.011822,475881.3607260431,643847.4850164674,1119728.8457425106
11027,2025-04-03 13:00:00+00:00,182786.00394368844,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012126,-2.28441e-05,0,0,0,0,0.012126,459309.88499743096,660403.8744129322,1119713.7594103632
11028,2025-04-03 14:00:00+00:00,182763.92696485302,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.011963,-3.3885e-05,0,0,0,0,0.011963,468165.0825963052,651526.5998352225,1119691.6824315276
11029,2025-04-03 15:00:00+00:00,182741.8026108461,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012213,-3.32626e-05,0,0,0,0,0.012213,454527.506435995,665142.0516415257,1119669.5580775207
11030,2025-04-03 16:00:00+00:00,182714.53791633985,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012112,-4.13326e-05,0,0,0,0,0.012112,460000.8842712353,659641.4091117792,1119642.2933830144
11031,2025-04-03 17:00:00+00:00,182702.01574609018,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012118,-1.89739e-05,0,0,0,0,0.012118,459661.59125763434,659968.1799551306,1119629.771212765
11032,2025-04-03 18:00:00+00:00,182692.8536601204,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012197,-1.37927e-05,0,0,0,0,0.012197,455349.9464008727,664270.6627259223,1119620.609126795
11033,2025-04-03 19:00:00+00:00,182687.54190221019,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012213,-7.9859e-06,0,0,0,0,0.012213,454473.2457273591,665142.0516415257,1119615.2973688848
11034,2025-04-03 20:00:00+00:00,182681.179447231,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012182,-9.5899e-06,0,0,0,0,0.012182,456155.19929636153,663453.7356175442,1119608.9349139058
11035,2025-04-03 21:00:00+00:00,182673.656973104,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012261,-1.12653e-05,0,0,0,0,0.012261,451845.1940514427,667756.2183883359,1119601.4124397787
11036,2025-04-03 22:00:00+00:00,182674.44286695967,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012163,1.1864e-06,0,0,0,0,0.012163,457183.23705336923,662418.9612802651,1119602.1983336343
11037,2025-04-03 23:00:00+00:00,182673.53429142406,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012229,-1.3642e-06,0,0,0,0,0.012229,453587.84920096956,666013.4405571291,1119601.2897580988
11038,2025-04-04 00:00:00+00:00,182666.79993181655,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012122,-1.02007e-05,0,0,0,0,0.012122,459408.5282144598,660186.0271840314,1119594.5553984912
11039,2025-04-04 01:00:00+00:00,182658.65351575543,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012057,-1.24061e-05,0,0,0,0,0.012057,462940.3992680376,656646.0097143925,1119586.4089824301
11040,2025-04-04 02:00:00+00:00,182641.7230703368,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012134,-2.56196e-05,0,0,0,0,0.012134,458729.9096662775,660839.568870734,1119569.4785370114
11041,2025-04-04 03:00:00+00:00,182613.1109149743,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012105,-4.34004e-05,0,0,0,0,0.012105,460280.68992044625,659260.1764612027,1119540.866381649
11042,2025-04-04 04:00:00+00:00,182595.74299445818,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012048,-2.64692e-05,0,0,0,0,0.012048,463367.6450117673,656155.8534493656,1119523.4984611329
11043,2025-04-04 05:00:00+00:00,182577.85679569113,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012184,-2.69548e-05,0,0,0,0,0.012184,455942.9530303712,663562.6592319945,1119505.6122623659
11044,2025-04-04 06:00:00+00:00,182537.38524224688,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012144,-6.11922e-05,0,0,0,0,0.012144,458080.9537659355,661384.186942986,1119465.1407089215
11045,2025-04-04 07:00:00+00:00,182498.7855526356,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012359,-5.73467e-05,0,0,0,0,0.012359,446333.0655229034,673093.4754964068,1119426.5410193102
11046,2025-04-04 08:00:00+00:00,182458.4096823998,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012456,-5.95184e-05,0,0,0,0,0.012456,441009.894351822,678376.2707972524,1119386.1651490745
11047,2025-04-04 09:00:00+00:00,182436.76170760702,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012426,-3.19885e-05,0,0,0,0,0.012426,442622.10059378564,676742.416580496,1119364.5171742816
11048,2025-04-04 10:00:00+00:00,182419.61351365517,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012129,-2.59598e-05,0,0,0,0,0.012129,458780.109145722,660567.2598346078,1119347.36898033
11049,2025-04-04 11:00:00+00:00,182406.93427000928,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012068,-1.92915e-05,0,0,0,0,0.012068,462089.60014281404,657245.0895938699,1119334.6897366839
11050,2025-04-04 12:00:00+00:00,182325.56794224674,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.0122,-0.0001224596,0,0,0,0,0.0122,454819.2752613234,664434.0481475979,1119253.3234089212
11051,2025-04-04 13:00:00+00:00,182249.5573293196,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012249,-0.0001139414,0,0,0,0,0.012249,452074.63609436085,667102.6767016334,1119177.3127959943
11052,2025-04-04 14:00:00+00:00,182199.37518894064,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012192,-7.55757e-05,0,0,0,0,0.012192,455128.77696581907,663998.3536897962,1119127.1306556151
11053,2025-04-04 15:00:00+00:00,182153.01108906957,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012202,-6.97684e-05,0,0,0,0,0.012202,454537.7947936959,664542.9717620483,1119080.7665557442
11054,2025-04-04 16:00:00+00:00,182111.76345003615,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012179,-6.21864e-05,0,0,0,0,0.012179,455749.1687208422,663290.3501958685,1119039.5189167107
11055,2025-04-04 17:00:00+00:00,182074.18944406812,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012352,-5.58545e-05,0,0,0,0,0.012352,446289.7020649124,672712.2428458303,1119001.9449107428
11056,2025-04-04 18:00:00+00:00,182028.947044197,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012232,-6.79135e-05,0,0,0,0,0.012232,452779.8765320669,666176.8259788047,1118956.7025108717
11057,2025-04-04 19:00:00+00:00,182001.7070021219,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012237,-4.08734e-05,0,0,0,0,0.012237,452480.3274538657,666449.1350149309,1118929.4624687966
11058,2025-04-04 20:00:00+00:00,181967.3503941096,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012297,-5.13002e-05,0,0,0,0,0.012297,449178.2624123406,669716.8434484437,1118895.1058607842
11059,2025-04-04 21:00:00+00:00,181927.86595194056,-54461807.22521295,0.017203390838505382,10,54461807.22521295,0.0,0.012289,-5.89953e-05,0,0,0,0,0.012289,449574.4724279733,669281.1489906419,1118855.6214186153
