timestamp,HEDGE_collateral,HEDGE_positions_0_amount,HEDGE_positions_0_entry_price,HEDGE_positions_0_max_leverage,SPOT_amount,SPOT_cash,HEDGE_mark_price,HEDGE_funding_rate,SPOT_tvl,SPOT_volume,SPOT_fees,SPOT_liquidity,SPOT_price,HEDGE_balance,SPOT_balance,net_balance
2024-11-22 11:00:00,441332.3350615721,-10.767234694959614,67039.54860310581,50,10.767234694959614,0.0,98870.38,6.566e-05,0,0,0,0,98870.38,98602.3028755231,1064560.585839841,1163162.888715364
2024-11-22 12:00:00,441398.0970350398,-10.767234694959614,67039.54860310581,50,10.767234694959614,0.0,98621.04,6.193e-05,0,0,0,0,98621.04,101352.7671478322,1061875.8835409998,1163228.6506888322
2024-11-22 13:00:00,441480.4768746382,-10.767234694959614,67039.54860310581,50,10.767234694959614,0.0,97763.54,7.826e-05,0,0,0,0,97763.54,110668.05073835846,1052642.979790072,1163311.0305284304
2024-11-22 14:00:00,441543.207693587,-10.767234694959614,67039.54860310581,50,10.767234694959614,0.0,97296.0,5.988e-05,0,0,0,0,97296.0,115764.89446658862,1047608.8668807906,1163373.761347379
2024-11-22 15:00:00,441609.7100801779,-10.767234694959614,67039.54860310581,50,10.767234694959614,0.0,98664.0,6.26e-05,0,0,0,0,98664.0,101101.81979047472,1062338.4439434954,1163440.26373397
2024-11-22 16:00:00,441673.75075441727,-10.767234694959614,67039.54860310581,50,10.767234694959614,0.0,98865.3,6.016e-05,0,0,0,0,98865.3,98998.4161206187,1064505.8882875908,1163504.3044082094
2024-11-22 17:00:00,441727.5801943004,-10.767234694959614,67039.54860310581,50,10.767234694959614,0.0,98801.87,5.06e-05,0,0,0,0,98801.87,99735.21125720319,1063822.9225908893,1163558.1338480925
2024-11-22 18:00:00,441791.38380514155,-10.767234694959614,67039.54860310581,50,10.767234694959614,0.0,99108.87,5.979e-05,0,0,0,0,99108.87,96493.47381669178,1067128.463642242,1163621.9374589338
2024-11-22 19:00:00,441819.345021419,-10.767234694959614,67039.54860310581,50,10.767234694959614,0.0,99079.74,2.621e-05,0,0,0,0,99079.74,96835.08457963326,1066814.814095578,1163649.8986752112
2024-11-22 20:00:00,441874.7384363727,-10.767234694959614,67039.54860310581,50,10.767234694959614,0.0,99163.99,5.188e-05,0,0,0,0,99163.99,95983.33847153664,1067721.9536186282,1163705.292090165
2024-11-22 21:00:00,441922.2827825588,-10.767234694959614,67039.54860310581,50,10.767234694959614,0.0,99272.72,4.448e-05,0,0,0,0,99272.72,94860.16138933983,1068892.675047011,1163752.8364363508
2024-11-22 22:00:00,441935.55708036874,-10.767234694959614,67039.54860310581,50,10.767234694959614,0.0,98627.35,1.25e-05,0,0,0,0,98627.35,101822.28594223579,1061943.824791925,1163766.1107341608
2024-11-22 23:00:00,441993.20499360753,-10.767234694959614,67039.54860310581,50,10.767234694959614,0.0,98892.0,5.414e-05,0,0,0,0,98892.0,99030.38519345358,1064793.373453946,1163823.7586473997
2024-11-23 00:00:00,442033.487602227,-10.767234694959614,67039.54860310581,50,10.767234694959614,0.0,98634.89,3.793e-05,0,0,0,0,98634.89,101839.03151449416,1062025.009741525,1163864.0412560191
2024-11-23 01:00:00,442089.9403881619,-10.767234694959614,67039.54860310581,50,10.767234694959614,0.0,98590.0,5.318e-05,0,0,0,0,98590.0,102378.8254658858,1061541.6685760682,1163920.4940419542
2024-11-23 02:00:00,442129.0477700998,-10.767234694959614,67039.54860310581,50,10.767234694959614,0.0,98483.54,3.688e-05,0,0,0,0,98483.54,103564.2126534491,1060395.388770443,1163959.601423892
2024-11-23 03:00:00,442143.0391460245,-10.767234694959614,67039.54860310581,50,10.767234694959614,0.0,98666.67,1.317e-05,0,0,0,0,98666.67,101606.40033968585,1062367.192460131,1163973.5927998167
2024-11-23 04:00:00,442169.20246953995,-10.767234694959614,67039.54860310581,50,10.767234694959614,0.0,98576.14,2.465e-05,0,0,0,0,98576.14,102607.32142013597,1061392.4347031962,1163999.756123332
2024-11-23 05:00:00,442201.49549421616,-10.767234694959614,67039.54860310581,50,10.767234694959614,0.0,98755.15,3.037e-05,0,0,0,0,98755.15,100712.17176206753,1063319.8773859409,1164032.0491480085
2024-11-23 06:00:00,442240.1826030407,-10.767234694959614,67039.54860310581,50,10.767234694959614,0.0,98709.9,3.64e-05,0,0,0,0,98709.9,101238.07624083897,1062832.660015994,1164070.736256833
2024-11-23 07:00:00,442287.74683320185,-10.767234694959614,67039.54860310581,50,10.767234694959614,0.0,98560.85,4.482e-05,0,0,0,0,98560.85,102890.49680228374,1061227.8036847103,1164118.300486994
2024-11-23 08:00:00,442330.4352712008,-10.767234694959614,67039.54860310581,50,10.767234694959614,0.0,98451.98,4.027e-05,0,0,0,0,98451.98,104105.41408152302,1060055.57484347,1164160.988924993
2024-11-23 09:00:00,442373.2814510701,-10.767234694959614,67039.54860310581,50,10.767234694959614,0.0,98449.07,4.042e-05,0,0,0,0,98449.07,104179.59291435458,1060024.2421905077,1164203.8351048622
2024-11-23 10:00:00,442402.90753025946,-10.767234694959614,67039.54860310581,50,10.767234694959614,0.0,98408.55,2.796e-05,0,0,0,0,98408.55,104645.50734338374,1059587.9538406678,1164233.4611840516
2024-11-23 11:00:00,442434.7868798643,-10.767234694959614,67039.54860310581,50,10.767234694959614,0.0,98429.99,3.008e-05,0,0,0,0,98429.99,104446.53718112857,1059818.8033525278,1164265.3405336563
2024-11-23 12:00:00,442466.83766713826,-10.767234694959614,67039.54860310581,50,10.767234694959614,0.0,98598.75,3.019e-05,0,0,0,0,98598.75,102661.5094412812,1061635.8818796491,1164297.3913209303
2024-11-23 13:00:00,442503.0255811532,-10.767234694959614,67039.54860310581,50,10.767234694959614,0.0,98532.08,3.411e-05,0,0,0,0,98532.08,103415.54889240913,1060918.0303425363,1164333.5792349454
2024-11-23 14:00:00,442550.81659225974,-10.767234694959614,67039.54860310581,50,10.767234694959614,0.0,98744.37,4.495e-05,0,0,0,0,98744.37,101177.56365012273,1063203.8065959292,1164381.3702460518
2024-11-23 15:00:00,442610.6145405162,-10.767234694959614,67039.54860310581,50,10.767234694959614,0.0,98400.0,5.644e-05,0,0,0,0,98400.0,104945.27421028243,1059495.893984026,1164441.1681943084
2024-11-23 16:00:00,442665.3423958243,-10.767234694959614,67039.54860310581,50,10.767234694959614,0.0,97708.85,5.202e-05,0,0,0,0,97708.85,112441.7763250118,1052054.1197246048,1164495.8960496166
2024-11-23 17:00:00,442695.56403866585,-10.767234694959614,67039.54860310581,50,10.767234694959614,0.0,97900.79,2.867e-05,0,0,0,0,97900.79,110405.33494050289,1054120.782751955,1164526.117692458
2024-11-23 18:00:00,442756.5702625369,-10.767234694959614,67039.54860310581,50,10.767234694959614,0.0,97839.99,5.791e-05,0,0,0,0,97839.99,111120.98903382733,1053466.1348825018,1164587.1239163291
2024-11-23 19:00:00,442809.20966390497,-10.767234694959614,67039.54860310581,50,10.767234694959614,0.0,97504.0,5.014e-05,0,0,0,0,97504.0,114791.311620355,1049848.451697342,1164639.7633176972
2024-11-23 20:00:00,442859.0217090877,-10.767234694959614,67039.54860310581,50,10.767234694959614,0.0,97703.52,4.735e-05,0,0,0,0,97703.52,112692.84499919933,1051996.7303636805,1164689.5753628798
2024-11-23 21:00:00,442903.0802230191,-10.767234694959614,67039.54860310581,50,10.767234694959614,0.0,97962.8,4.177e-05,0,0,0,0,97962.8,109945.17490142165,1054788.4589753896,1164733.6338768112
2024-11-23 22:00:00,442961.9594220883,-10.767234694959614,67039.54860310581,50,10.767234694959614,0.0,97631.99,5.601e-05,0,0,0,0,97631.99,113565.96300993033,1051226.55006595,1164792.5130758802
2024-11-23 23:00:00,443016.1410305034,-10.767234694959614,67039.54860310581,50,10.767234694959614,0.0,97672.4,5.152e-05,0,0,0,0,97672.4,113185.04066432227,1051661.6540199732,1164846.6946842954
2024-11-24 00:00:00,443067.84499304084,-10.767234694959614,67039.54860310581,50,10.767234694959614,0.0,97919.5,4.904e-05,0,0,0,0,97919.5,110576.16093373514,1054322.2377130978,1164898.398646833
2024-11-24 01:00:00,443119.44462822354,-10.767234694959614,67039.54860310581,50,10.767234694959614,0.0,98182.4,4.881e-05,0,0,0,0,98182.4,107797.054567613,1057152.9437144026,1164949.9982820156
2024-11-24 02:00:00,443174.829815972,-10.767234694959614,67039.54860310581,50,10.767234694959614,0.0,98390.66,5.228e-05,0,0,0,0,98390.66,105610.0554577891,1059395.3280119752,1165005.3834697641
2024-11-24 03:00:00,443239.1163022171,-10.767234694959614,67039.54860310581,50,10.767234694959614,0.0,98200.1,6.08e-05,0,0,0,0,98200.1,107726.14618750568,1057343.5237685037,1165069.6699560094
2024-11-24 04:00:00,443292.1465402686,-10.767234694959614,67039.54860310581,50,10.767234694959614,0.0,98169.21,5.017e-05,0,0,0,0,98169.21,108111.77630528447,1057010.9238887762,1165122.7001940608
2024-11-24 05:00:00,443351.8938494321,-10.767234694959614,67039.54860310581,50,10.767234694959614,0.0,98264.44,5.647e-05,0,0,0,0,98264.44,107146.159854447,1058036.2876487772,1165182.4475032242
2024-11-24 06:00:00,443417.41822696384,-10.767234694959614,67039.54860310581,50,10.767234694959614,0.0,98360.02,6.187e-05,0,0,0,0,98360.02,106182.55193983449,1059065.4199409215,1165247.9718807559
2024-11-24 07:00:00,443476.22820568417,-10.767234694959614,67039.54860310581,50,10.767234694959614,0.0,98431.05,5.549e-05,0,0,0,0,98431.05,105476.56523817184,1059830.2166213044,1165306.7818594761
2024-11-24 08:00:00,443524.8321333304,-10.767234694959614,67039.54860310581,50,10.767234694959614,0.0,98067.75,4.603e-05,0,0,0,0,98067.75,109436.90553049691,1055918.4802566257,1165355.3857871227
2024-11-24 09:00:00,443555.8556691855,-10.767234694959614,67039.54860310581,50,10.767234694959614,0.0,97936.47,2.942e-05,0,0,0,0,97936.47,110881.45163710631,1054504.9576858713,1165386.4093229775
2024-11-24 10:00:00,443584.42827778775,-10.767234694959614,67039.54860310581,50,10.767234694959614,0.0,97668.85,2.717e-05,0,0,0,0,97668.85,113791.5515947736,1051623.4303368062,1165414.9819315798
2024-11-24 11:00:00,422685.50294703204,-10.98157037049321,67629.77511807495,50,10.98157037049321,0.0,97280.03,3.355e-05,0,0,0,0,97280.03,97079.14245811221,1068287.4950886907,1165366.6375468029
2024-11-24 12:00:00,422718.2244543489,-10.98157037049321,67629.77511807495,50,10.98157037049321,0.0,96899.99,3.075e-05,0,0,0,0,96899.99,101285.29996903124,1064114.0590850885,1165399.3590541198
2024-11-24 13:00:00,422757.88477624784,-10.98157037049321,67629.77511807495,50,10.98157037049321,0.0,97214.93,3.715e-05,0,0,0,0,97214.93,97866.4245184472,1067572.5948575714,1165439.0193760186
2024-11-24 14:00:00,422800.80477674934,-10.98157037049321,67629.77511807495,50,10.98157037049321,0.0,97029.95,4.028e-05,0,0,0,0,97029.95,99940.71540608245,1065541.2239704377,1165481.93937652
2024-11-24 15:00:00,422872.54529893876,-10.98157037049321,67629.77511807495,50,10.98157037049321,0.0,95901.51,6.812e-05,0,0,0,0,95901.51,112404.49919715128,1053149.1807015582,1165553.6798987095
2024-11-24 16:00:00,422939.86595318146,-10.98157037049321,67629.77511807495,50,10.98157037049321,0.0,96404.0,6.359e-05,0,0,0,0,96404.0,106953.69055592478,1058667.3099970275,1165621.0005529523
2024-11-24 17:00:00,423013.97708108794,-10.98157037049321,67629.77511807495,50,10.98157037049321,0.0,95902.83,7.037e-05,0,0,0,0,95902.83,112531.43530641135,1053163.6763744475,1165695.1116808588
2024-11-24 18:00:00,423102.2014332783,-10.98157037049321,67629.77511807495,50,10.98157037049321,0.0,96537.56,8.322e-05,0,0,0,0,96537.56,105649.32749733859,1060134.0085357106,1165783.3360330493
2024-11-24 19:00:00,423194.6589305215,-10.98157037049321,67629.77511807495,50,10.98157037049321,0.0,96320.02,8.741e-05,0,0,0,0,96320.02,108130.7158129788,1057745.0777173135,1165875.7935302923
2024-11-24 20:00:00,423266.995699858,-10.98157037049321,67629.77511807495,50,10.98157037049321,0.0,96826.49,6.803e-05,0,0,0,0,96826.49,102641.21663677163,1063306.9136628571,1165948.1302996287
2024-11-24 21:00:00,423353.92647277773,-10.98157037049321,67629.77511807495,50,10.98157037049321,0.0,96974.89,8.163e-05,0,0,0,0,96974.89,101098.4823667102,1064936.5787058384,1166035.0610725486
2024-11-24 22:00:00,423401.8386201524,-10.98157037049321,67629.77511807495,50,10.98157037049321,0.0,97999.99,4.452e-05,0,0,0,0,97999.99,89889.1867272922,1076193.786492631,1166082.9732199232
2024-11-24 23:00:00,423498.2747473669,-10.98157037049321,67629.77511807495,50,10.98157037049321,0.0,97900.04,8.97e-05,0,0,0,0,97900.04,91083.23081303766,1075096.1785341,1166179.4093471377
2024-11-25 00:00:00,423603.21964783664,-10.98157037049321,67629.77511807495,50,10.98157037049321,0.0,97714.28,9.78e-05,0,0,0,0,97714.28,93228.11222553015,1073056.2420220773,1166284.3542476075
2024-11-25 01:00:00,423694.1143840058,-10.98157037049321,67629.77511807495,50,10.98157037049321,0.0,97205.23,8.515e-05,0,0,0,0,97205.23,98909.17535879888,1067466.0736249778,1166375.2489837767
2024-11-25 02:00:00,423780.99179656146,-10.98157037049321,67629.77511807495,50,10.98157037049321,0.0,97368.63,8.125e-05,0,0,0,0,97368.63,97201.66417281586,1069260.4622235163,1166462.1263963322
2024-11-25 03:00:00,423868.3960088022,-10.98157037049321,67629.77511807495,50,10.98157037049321,0.0,97898.8,8.13e-05,0,0,0,0,97898.8,91466.96922173229,1075082.561386841,1166549.5306085732
2024-11-25 04:00:00,423949.88020536635,-10.98157037049321,67629.77511807495,50,10.98157037049321,0.0,97800.0,7.587e-05,0,0,0,0,97800.0,92633.43257090118,1073997.582234236,1166631.0148051372
2024-11-25 05:00:00,424029.6934607774,-10.98157037049321,67629.77511807495,50,10.98157037049321,0.0,98082.69,7.41e-05,0,0,0,0,98082.69,89608.86569827748,1077101.9623622708,1166710.8280605483
2024-11-25 06:00:00,424109.0867840299,-10.98157037049321,67629.77511807495,50,10.98157037049321,0.0,98082.86,7.371e-05,0,0,0,0,98082.86,89686.392154567,1077103.8292292338,1166790.2213838007
2024-11-25 07:00:00,424195.5038307165,-10.98157037049321,67629.77511807495,50,10.98157037049321,0.0,98047.34,8.026e-05,0,0,0,0,98047.34,90162.87458081351,1076713.7638496738,1166876.6384304874
2024-11-25 08:00:00,424272.10496247857,-10.98157037049321,67629.77511807495,50,10.98157037049321,0.0,98217.77,7.102e-05,0,0,0,0,98217.77,88367.88667433237,1078585.352887917,1166953.2395622495
2024-11-25 09:00:00,424349.894164618,-10.98157037049321,67629.77511807495,50,10.98157037049321,0.0,98492.96,7.192e-05,0,0,0,0,98492.96,85423.65752621577,1081607.371238173,1167031.0287643888
2024-11-25 10:00:00,424435.9247204569,-10.98157037049321,67629.77511807495,50,10.98157037049321,0.0,98319.34,7.968e-05,0,0,0,0,98319.34,87416.30832977977,1079700.7509904478,1167117.0593202277
2024-11-25 11:00:00,424527.4042496394,-10.98157037049321,67629.77511807495,50,10.98157037049321,0.0,98188.09,8.484e-05,0,0,0,0,98188.09,88949.11897008959,1078259.4198793208,1167208.5388494104
2024-11-25 12:00:00,424614.9170428161,-10.98157037049321,67629.77511807495,50,10.98157037049321,0.0,97900.0,8.14e-05,0,0,0,0,97900.0,92200.31237130158,1075095.7392712852,1167296.051642587
2024-11-25 13:00:00,424695.7930662642,-10.98157037049321,67629.77511807495,50,10.98157037049321,0.0,97468.3,7.556e-05,0,0,0,0,97468.3,97021.93232369155,1070354.9953423433,1167376.927666035
2024-11-25 14:00:00,402038.6783284673,-11.218291894638968,68215.4592126156,50,11.218291894638968,0.0,95385.49,1.25e-05,0,0,0,0,95385.49,97237.34216926165,1070062.2693331663,1167299.611502428
2024-11-25 15:00:00,402052.1403572689,-11.218291894638968,68215.4592126156,50,11.218291894638968,0.0,96000.56,1.25e-05,0,0,0,0,96000.56,90350.76940242777,1076962.304128802,1167313.0735312297
2024-11-25 16:00:00,402065.5899674214,-11.218291894638968,68215.4592126156,50,11.218291894638968,0.0,95912.0,1.25e-05,0,0,0,0,95912.0,91357.71094276942,1075968.8121986126,1167326.523141382
2024-11-25 17:00:00,402078.9450760852,-11.218291894638968,68215.4592126156,50,11.218291894638968,0.0,95238.09,1.25e-05,0,0,0,0,95238.09,98931.18514214945,1068408.6931078965,1167339.878250046
2024-11-25 18:00:00,402092.28642831865,-11.218291894638968,68215.4592126156,50,11.218291894638968,0.0,95139.99,1.25e-05,0,0,0,0,95139.99,100045.04092924687,1067308.1786730324,1167353.2196022794
2024-11-25 19:00:00,402105.5618015706,-11.218291894638968,68215.4592126156,50,11.218291894638968,0.0,94669.48,1.25e-05,0,0,0,0,94669.48,105336.63482184551,1062029.8601536858,1167366.4949755312
2024-11-25 20:00:00,402118.87733770977,-11.218291894638968,68215.4592126156,50,11.218291894638968,0.0,94955.89,1.25e-05,0,0,0,0,94955.89,102136.9193764411,1065242.8911352295,1167379.8105116705
2024-11-25 21:00:00,402132.02346502076,-11.218291894638968,68215.4592126156,50,11.218291894638968,0.0,93747.8,1.25e-05,0,0,0,0,93747.8,115702.77175874647,1051690.184880235,1167392.9566389816
2024-11-25 22:00:00,402145.26167908305,-11.218291894638968,68215.4592126156,50,11.218291894638968,0.0,94404.49,1.25e-05,0,0,0,0,94404.49,108349.06986851827,1059057.1249845256,1167406.1948530439
2024-11-25 23:00:00,375384.10975334054,-11.505007464696073,68833.36265901747,50,11.505007464696073,0.0,93010.01,1.25e-05,0,0,0,0,93010.01,97231.60162401211,1070080.8593414563,1167312.4609654685
2024-11-26 00:00:00,375404.0173861723,-11.505007464696073,68833.36265901747,50,11.505007464696073,0.0,93836.5,1.844e-05,0,0,0,0,93836.5,87742.73563734716,1079589.632960953,1167332.3685983003
2024-11-26 01:00:00,390763.63807464327,-11.280827813859569,68833.36265901747,50,11.280827813859569,0.0,94857.15,1.25e-05,0,0,0,0,94857.15,97193.77401652106,1070067.1760634491,1167260.95007997
2024-11-26 02:00:00,390776.97595858877,-11.280827813859569,68833.36265901747,50,11.280827813859569,0.0,94587.98,1.25e-05,0,0,0,0,94587.98,100243.57232312311,1067030.7156407926,1167274.2879639156
2024-11-26 03:00:00,390790.2963600714,-11.280827813859569,68833.36265901747,50,11.280827813859569,0.0,94464.0,1.25e-05,0,0,0,0,94464.0,101655.48975696799,1065632.1186084303,1167287.6083653984
2024-11-26 04:00:00,390803.5949782755,-11.280827813859569,68833.36265901747,50,11.280827813859569,0.0,94309.52,1.25e-05,0,0,0,0,94309.52,103411.45065585704,1063889.4563277452,1167300.9069836023
2024-11-26 05:00:00,390816.94132002164,-11.280827813859569,68833.36265901747,50,11.280827813859569,0.0,94647.96,1.25e-05,0,0,0,0,94647.96,99606.91363228054,1067707.339693068,1167314.2533253487
2024-11-26 06:00:00,390830.26622819493,-11.280827813859569,68833.36265901747,50,11.280827813859569,0.0,94495.96,1.25e-05,0,0,0,0,94495.96,101334.92436816049,1065992.6538653614,1167327.578233522
2024-11-26 07:00:00,390843.49098376883,-11.280827813859569,68833.36265901747,50,11.280827813859569,0.0,93785.71,1.25e-05,0,0,0,0,93785.71,109360.35707852815,1057980.4459105677,1167340.802989096
2024-11-26 08:00:00,390856.6250894306,-11.280827813859569,68833.36265901747,50,11.280827813859569,0.0,93142.85,1.25e-05,0,0,0,0,93142.85,116625.48415260768,1050728.4529421497,1167353.9370947573
2024-11-26 09:00:00,390869.81232356105,-11.280827813859569,68833.36265901747,50,11.280827813859569,0.0,93519.62,1.25e-05,0,0,0,0,93519.62,112388.39389131038,1054978.7304375775,1167367.1243288878
2024-11-26 10:00:00,362263.51384659496,-11.589566070794557,69459.24375312254,50,11.589566070794557,0.0,92327.99,1.25e-05,0,0,0,0,92327.99,97224.66826217354,1070041.3402886593,1167266.008550833
2024-11-26 11:00:00,362276.8935442845,-11.589566070794557,69459.24375312254,50,11.589566070794557,0.0,92356.85,1.25e-05,0,0,0,0,92356.85,96903.57308305998,1070375.8151654624,1167279.3882485223
2024-11-26 12:00:00,362300.6276862142,-11.589566070794557,69459.24375312254,50,11.589566070794557,0.0,92164.21,2.222e-05,0,0,0,0,92164.21,99159.92123286752,1068143.2011575846,1167303.122390452
2024-11-26 13:00:00,362313.98014697485,-11.589566070794557,69459.24375312254,50,11.589566070794557,0.0,92168.84,1.25e-05,0,0,0,0,92168.84,99119.61400272051,1068196.8608484922,1167316.4748512127
