timestamp,HEDGE_collateral,HEDGE_positions_0_amount,HEDGE_positions_0_entry_price,HEDGE_positions_0_max_leverage,SPOT_amount,SPOT_cash,HEDGE_mark_price,HEDGE_funding_rate,SPOT_tvl,SPOT_volume,SPOT_fees,SPOT_liquidity,SPOT_price,HEDGE_balance,SPOT_balance,net_balance
2024-09-11 19:00:00,54660.80660746379,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2340.6,1.25e-05,0,0,0,0,2340.6,172160.85087592358,954788.8521845399,1126949.7030604635
2024-09-11 20:00:00,54672.77741649155,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2347.65,1.25e-05,0,0,0,0,2347.65,169296.95164825086,957664.7222212404,1126961.6738694913
2024-09-11 21:00:00,54684.72267922697,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2342.64,1.25e-05,0,0,0,0,2342.64,171352.60029876922,955621.0188334575,1126973.6191322268
2024-09-11 22:00:00,54696.654429452465,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2339.99,1.25e-05,0,0,0,0,2339.99,172445.5328429318,954540.0180395204,1126985.5508824522
2024-09-11 23:00:00,54698.11522519006,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2340.55,1.53e-06,0,0,0,0,2340.55,172218.5557350448,954768.455943145,1126987.0116781897
2024-09-12 00:00:00,54710.110407726286,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2352.43,1.25e-05,0,0,0,0,2352.43,167384.40396212,959614.602898606,1126999.006860726
2024-09-12 01:00:00,54722.21042694329,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2372.99,1.25e-05,0,0,0,0,2372.99,159009.56951969722,968001.5373602457,1127011.106879943
2024-09-12 02:00:00,54734.25894565077,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2362.89,1.25e-05,0,0,0,0,2362.89,163141.65880020245,963881.496598448,1127023.1553986506
2024-09-12 03:00:00,54746.33352055663,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2368.0,1.25e-05,0,0,0,0,2368.0,161069.23750453533,965965.992469021,1127035.2299735562
2024-09-12 04:00:00,54758.39147252576,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2364.74,1.25e-05,0,0,0,0,2364.74,162411.13039546105,964636.1575300643,1127047.2879255253
2024-09-12 05:00:00,54770.40705130339,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2356.43,1.25e-05,0,0,0,0,2356.43,165813.00129409405,961246.3022102091,1127059.303504303
2024-09-12 06:00:00,54782.43527575068,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2358.91,1.25e-05,0,0,0,0,2358.91,164813.37594534742,962257.9557834029,1127071.3317287504
2024-09-12 07:00:00,54794.466967559005,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2359.59,1.25e-05,0,0,0,0,2359.59,164548.0187541831,962535.3446663755,1127083.3634205586
2024-09-12 08:00:00,54806.49677271501,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2359.22,1.25e-05,0,0,0,0,2359.22,164710.98074566253,962384.4124800522,1127095.3932257148
2024-09-12 09:00:00,54818.49027256132,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2352.1,1.25e-05,0,0,0,0,2352.1,167627.3990201623,959479.9877053987,1127107.386725561
2024-09-12 10:00:00,54830.447773041575,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2345.04,1.25e-05,0,0,0,0,2345.04,170519.30580562193,956600.0384204193,1127119.3442260413
2024-09-12 11:00:00,54842.42317122365,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2348.55,1.25e-05,0,0,0,0,2348.55,169099.46505787224,958031.8545663512,1127131.3196242233
2024-09-12 12:00:00,54854.36996367717,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2342.94,1.25e-05,0,0,0,0,2342.94,171399.8701348491,955743.3962818277,1127143.2664166768
2024-09-12 13:00:00,54866.30589513215,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2340.81,1.25e-05,0,0,0,0,2340.81,172280.68594973278,954874.516398399,1127155.2023481317
2024-09-12 14:00:00,54878.17747644553,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2328.19,1.25e-05,0,0,0,0,2328.19,177440.56885915383,949726.5050702915,1127167.0739294454
2024-09-12 15:00:00,54890.023613447775,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2323.2,1.25e-05,0,0,0,0,2323.2,179487.959887381,947690.9601790665,1127178.9200664475
2024-09-12 16:00:00,54901.95250819947,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2339.43,1.25e-05,0,0,0,0,2339.43,172879.2688253032,954311.580135896,1127190.8489611992
2024-09-12 17:00:00,54913.932954451295,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2349.54,1.25e-05,0,0,0,0,2349.54,168767.1292614782,958435.7001459728,1127202.829407451
2024-09-12 18:00:00,54925.901315930096,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2347.17,1.25e-05,0,0,0,0,2347.17,169745.8794650818,957468.918303848,1127214.7977689297
2024-09-12 19:00:00,54937.940350385325,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2361.03,1.25e-05,0,0,0,0,2361.03,164104.08038483228,963122.7564185527,1127226.836803385
2024-09-12 20:00:00,54949.932575466555,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2351.85,1.25e-05,0,0,0,0,2351.85,167860.8225300427,959378.0064984235,1127238.8290284663
2024-09-12 21:00:00,54961.911084075444,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2349.16,1.25e-05,0,0,0,0,2349.16,168970.11882570467,958280.6887113705,1127250.8075370751
2024-09-12 22:00:00,54973.949914568264,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2360.99,1.25e-05,0,0,0,0,2360.99,164156.40694213143,963106.4394254365,1127262.846367568
2024-09-12 23:00:00,54985.99267133755,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2361.76,1.25e-05,0,0,0,0,2361.76,163854.34758141695,963420.5415429203,1127274.8891243371
2024-09-13 00:00:00,54998.01324719432,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2357.41,1.25e-05,0,0,0,0,2357.41,165640.8411586422,961646.0685415518,1127286.909700194
2024-09-13 01:00:00,55010.04085975437,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2358.79,1.25e-05,0,0,0,0,2358.79,165089.93250869916,962209.0048040549,1127298.937312754
2024-09-13 02:00:00,55022.05546971053,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2356.24,1.25e-05,0,0,0,0,2356.24,166142.15542980237,961168.7964929079,1127310.9519227103
2024-09-13 03:00:00,55034.06905985462,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2356.04,1.25e-05,0,0,0,0,2356.04,166235.7539855265,961087.2115273278,1127322.9655128543
2024-09-13 04:00:00,55046.04170454411,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2348.01,1.25e-05,0,0,0,0,2348.01,169523.36299825908,957811.5751592848,1127334.9381575438
2024-09-13 05:00:00,55058.0186834349,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2348.86,1.25e-05,0,0,0,0,2348.86,169188.60387343424,958158.3112630004,1127346.9151364346
2024-09-13 06:00:00,55067.1832670647,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2337.81,9.61e-06,0,0,0,0,2337.81,173705.33780536763,953650.7419146968,1127356.0797200643
2024-09-13 07:00:00,55079.16034793669,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2348.88,1.25e-05,0,0,0,0,2348.88,169201.58704137802,958166.4697595583,1127368.0568009363
2024-09-13 08:00:00,55088.85121370279,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2342.85,1.014e-05,0,0,0,0,2342.85,171671.06461938587,955706.6830473166,1127377.7476667026
2024-09-13 09:00:00,55091.441919809295,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2352.2,2.7e-06,0,0,0,0,2352.2,167859.55818462023,959520.7801881888,1127380.3383728089
2024-09-13 10:00:00,55102.91467726085,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2371.39,1.186e-05,0,0,0,0,2371.39,160042.953494656,967348.8576356046,1127391.8111302606
2024-09-13 11:00:00,55114.91964999295,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2354.35,1.25e-05,0,0,0,0,2354.35,167005.9975348172,960397.8185681754,1127403.8161029927
2024-09-13 12:00:00,55125.24413748049,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2352.21,1.076e-05,0,0,0,0,2352.21,167889.2811540123,959524.8594364679,1127414.14059048
2024-09-13 13:00:00,55124.36010612676,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2355.59,-9.2e-07,0,0,0,0,2355.59,166509.61120435395,960903.6453547726,1127413.2565591265
2024-09-13 14:00:00,55127.22764397251,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2366.86,2.97e-06,0,0,0,0,2366.86,161915.16593175803,965500.9581652142,1127416.1240969722
2024-09-13 15:00:00,55139.50511048965,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2407.79,1.25e-05,0,0,0,0,2407.79,145231.08019229677,982197.3213711926,1127428.4015634893
2024-09-13 16:00:00,55151.778599739715,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2407.01,1.25e-05,0,0,0,0,2407.01,145561.53504730933,981879.1400054301,1127440.6750527394
2024-09-13 17:00:00,55164.069935701,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2410.51,1.25e-05,0,0,0,0,2410.51,144146.08948561794,983306.8769030828,1127452.9663887008
2024-09-13 18:00:00,55176.415678636215,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2421.18,1.25e-05,0,0,0,0,2421.18,139805.87731485208,987659.4348167839,1127465.3121316358
2024-09-13 19:00:00,55188.76086067479,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2421.07,1.25e-05,0,0,0,0,2421.07,139863.0942279596,987614.5630857148,1127477.6573136745
2024-09-13 20:00:00,55201.11058087707,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2421.96,1.25e-05,0,0,0,0,2421.96,139512.39085133024,987977.6161825465,1127490.0070338766
2024-09-13 21:00:00,55213.586655794796,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2446.74,1.25e-05,0,0,0,0,2446.74,129416.48969086702,998085.9934179274,1127502.4831087943
2024-09-13 22:00:00,55226.06303665614,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2446.8,1.25e-05,0,0,0,0,2446.8,129404.49058205416,998110.4689076017,1127514.959489656
2024-09-13 23:00:00,55238.50061366823,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2439.19,1.25e-05,0,0,0,0,2439.19,132521.23609939116,995006.1609672768,1127527.397066668
2024-09-14 00:00:00,55250.882457950705,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2428.26,1.25e-05,0,0,0,0,2428.26,136992.23631262896,990547.5425983215,1127539.7789109503
2024-09-14 01:00:00,55263.24043863075,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2423.58,1.25e-05,0,0,0,0,2423.58,138913.68248788474,988638.4544037457,1127552.1368916305
2024-09-14 02:00:00,55275.60560898589,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2424.99,1.25e-05,0,0,0,0,2424.99,138350.87365089986,989213.6284110857,1127564.5020619854
2024-09-14 03:00:00,55288.011316870805,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2432.94,1.25e-05,0,0,0,0,2432.94,135120.27697697352,992456.630792897,1127576.9077698705
2024-09-14 04:00:00,55300.38255510776,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2426.18,1.25e-05,0,0,0,0,2426.18,137890.22005181978,989699.0589562877,1127589.2790081075
2024-09-14 05:00:00,55312.69581702855,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2414.81,1.25e-05,0,0,0,0,2414.81,142540.63860697226,985060.953663056,1127601.5922700283
2024-09-14 06:00:00,55325.03202472091,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2419.31,1.25e-05,0,0,0,0,2419.31,140717.31308911118,986896.6153886095,1127613.9284777206
2024-09-14 07:00:00,55337.372923548784,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2420.23,1.25e-05,0,0,0,0,2420.23,140354.3631462703,987271.9062302782,1127626.2693765485
2024-09-14 08:00:00,55349.68990778363,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2415.54,1.25e-05,0,0,0,0,2415.54,142279.8475733598,985358.7387874236,1127638.5863607833
2024-09-14 09:00:00,55362.0306536397,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2420.2,1.25e-05,0,0,0,0,2420.2,140391.25862119833,987259.668485441,1127650.9271066394
2024-09-14 10:00:00,55374.33774569746,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2413.6,1.25e-05,0,0,0,0,2413.6,143095.8695774011,984567.3646212961,1127663.2341986971
2024-09-14 11:00:00,55386.662531494636,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2417.07,1.25e-05,0,0,0,0,2417.07,141692.69521038252,985982.8637741118,1127675.5589844943
2024-09-14 12:00:00,55399.00439914398,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2420.42,1.25e-05,0,0,0,0,2420.42,140338.48890456432,987349.4119475794,1127687.9008521438
2024-09-14 13:00:00,55411.32785918547,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2416.81,1.25e-05,0,0,0,0,2416.81,141823.42099332766,985876.8033188576,1127700.2243121853
2024-09-14 14:00:00,55423.668197116705,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2420.12,1.25e-05,0,0,0,0,2420.12,140485.53015090738,987227.034499209,1127712.5646501165
2024-09-14 15:00:00,55436.000478532595,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2418.54,1.25e-05,0,0,0,0,2418.54,141142.38366040643,986582.5132711258,1127724.8969315323
2024-09-14 16:00:00,55448.33046537133,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2418.09,1.25e-05,0,0,0,0,2418.09,141338.27981980046,986398.9470985705,1127737.226918371
2024-09-14 17:00:00,55460.64133073375,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2414.34,1.25e-05,0,0,0,0,2414.34,142880.30878979075,984869.2289939427,1127749.5377837336
2024-09-14 18:00:00,55472.916604654936,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2407.36,1.25e-05,0,0,0,0,2407.36,145739.8993624593,982021.9136951953,1127761.8130576545
2024-09-14 19:00:00,55485.1987623076,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2408.71,1.25e-05,0,0,0,0,2408.71,145201.48300244595,982572.6122128613,1127774.0952153073
2024-09-14 20:00:00,55497.51870399744,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2416.12,1.25e-05,0,0,0,0,2416.12,142191.07996939117,985595.3351876059,1127786.415156997
2024-09-14 21:00:00,55509.84094026444,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2416.57,1.25e-05,0,0,0,0,2416.57,142019.8360331027,985778.9013601614,1127798.7373932642
2024-09-14 22:00:00,55522.16501219317,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2416.93,1.25e-05,0,0,0,0,2416.93,141885.3071669873,985925.7542982056,1127811.0614651928
2024-09-14 23:00:00,55534.49346931379,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2417.79,1.25e-05,0,0,0,0,2417.79,141546.8202721132,986276.5696502003,1127823.3899223134
2024-09-15 00:00:00,55546.83130870546,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2419.63,1.25e-05,0,0,0,0,2419.63,140808.5764281674,987027.1513335378,1127835.7277617052
2024-09-15 01:00:00,55559.198824628365,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2425.45,1.25e-05,0,0,0,0,2425.45,138446.82144570796,989401.2738319201,1127848.0952776282
2024-09-15 02:00:00,55571.56700342911,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2425.58,1.25e-05,0,0,0,0,2425.58,138406.15939688156,989454.3040595473,1127860.4634564288
2024-09-15 03:00:00,55583.90718838854,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2420.09,1.25e-05,0,0,0,0,2420.09,140658.00688701612,987214.7967543721,1127872.8036413882
2024-09-15 04:00:00,55596.230546448816,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2416.79,1.25e-05,0,0,0,0,2416.79,142016.482177149,985868.6448222995,1127885.1269994485
2024-09-15 05:00:00,55608.563439751946,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2418.66,1.25e-05,0,0,0,0,2418.66,141265.99564227776,986631.4642504739,1127897.4598927516
2024-09-15 06:00:00,55620.909029715345,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2421.15,1.25e-05,0,0,0,0,2421.15,140262.60841076812,987647.1970719469,1127909.8054827151
2024-09-15 07:00:00,55633.26354303436,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2422.9,1.25e-05,0,0,0,0,2422.9,139561.0944752608,988361.0655207733,1127922.159996034
2024-09-15 08:00:00,55645.57981340075,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2415.4,1.25e-05,0,0,0,0,2415.4,142632.84695488296,985301.6293115175,1127934.4762664004
2024-09-15 09:00:00,55657.88272422903,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2412.78,1.25e-05,0,0,0,0,2412.78,143713.91291481123,984232.8662624175,1127946.7791772287
2024-09-15 10:00:00,55670.16957301721,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2409.63,1.25e-05,0,0,0,0,2409.63,145011.16297148686,982947.90305453,1127959.0660260168
2024-09-15 11:00:00,55682.44229740822,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2406.86,1.25e-05,0,0,0,0,2406.86,146153.387469163,981817.951281245,1127971.338750408
2024-09-15 12:00:00,55694.735163087615,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2410.81,1.25e-05,0,0,0,0,2410.81,144554.37726463442,983429.2543514529,1127983.6316160874
2024-09-15 13:00:00,55707.02593815226,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2410.4,1.25e-05,0,0,0,0,2410.4,144733.9172191383,983262.0051720137,1127995.922391152
2024-09-15 14:00:00,55719.323800910795,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2411.79,1.25e-05,0,0,0,0,2411.79,144179.19957111482,983829.0206827957,1128008.2202539104
2024-09-15 15:00:00,55731.60595856346,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2408.71,1.25e-05,0,0,0,0,2408.71,145447.89019870182,982572.6122128613,1128020.5024115632
2024-09-15 16:00:00,55743.7825656669,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2388.01,1.25e-05,0,0,0,0,2388.01,153904.1107433511,974128.5682753155,1128032.6790186665
2024-09-15 17:00:00,55755.93546213972,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2383.36,1.25e-05,0,0,0,0,2383.36,155813.11408956256,972231.7178255769,1128044.8319151395
2024-09-15 18:00:00,55768.07433619658,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2380.61,1.25e-05,0,0,0,0,2380.61,156947.04624034654,971109.9245488497,1128056.9707891962
2024-09-15 19:00:00,55780.171092014956,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2372.35,1.25e-05,0,0,0,0,2372.35,160328.60207462535,967740.4654703893,1128069.0675450147
2024-09-15 20:00:00,55792.220477562696,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2363.06,1.25e-05,0,0,0,0,2363.06,164130.2731113712,963950.8438191912,1128081.1169305625
2024-09-15 21:00:00,55791.45257375947,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2353.08,-8e-07,0,0,0,0,2353.08,168200.59499001765,959879.7540367414,1128080.3490267592
2024-09-15 22:00:00,55803.417110943,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2346.42,1.25e-05,0,0,0,0,2346.42,170929.33888102026,957162.9746829225,1128092.3135639427
2024-09-15 23:00:00,55810.00232995949,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2316.1,6.97e-06,0,0,0,0,2316.1,183304.20488198812,944794.6939009711,1128098.8987829592
2024-09-16 00:00:00,55821.73037272405,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2300.04,1.25e-05,0,0,0,0,2300.04,189867.20566083904,938243.4211648847,1128110.6268257238
2024-09-16 01:00:00,55833.343890593176,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2277.58,1.25e-05,0,0,0,0,2277.58,199040.81081335945,929081.4295302335,1128122.240343593
2024-09-16 02:00:00,55844.87419179741,-407.924827900769,2628.643375229523,50,407.924827900769,0.0,2261.26,1.25e-05,0,0,0,0,2261.26,205709.67430590407,922424.096338893,1128133.770644797
